Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
15530036,M,55,Latino,College,<25K,North,City Hotel,2016-09-02,2016-09-04,2016-07-08,2,3,0.0,FB,Yes,No,No Deposit,Online,No,check-in,Yes,5,142.24347610546266
57267384,M,26,caucasian,High-School,50K -- 100K,East,City Hotel,2016-09-02,2016-09-04,2016-06-02,2,1,0.0,BB,Yes,No,No Deposit,Online,No,check-in,Yes,15,177.66745492402134
4195628,M,20,Latino,Mid-School,50K -- 100K,East,City Hotel,2016-09-02,2016-09-03,2016-04-07,4,2,1.0,HB,No,No,No Deposit,Online,Yes,no-show,No,20,188.9608265592978
86830849,M,62,Latino,College,25K --50K,South,City Hotel,2016-09-02,2016-09-03,2016-04-26,4,2,0.0,FB,No,No,No Deposit,Online,No,check-in,Yes,5,139.00621188482594
33366322,M,64,caucasian,Grad,50K -- 100K,North,City Hotel,2016-09-02,2016-09-04,2016-03-02,3,2,0.0,FB,No,No,No Deposit,Direct,Yes,canceled,No,10,109.66954523003469
81364129,F,54,African American,Grad,50K -- 100K,North,Airport Hotels,2016-09-02,2016-09-03,2016-05-06,3,2,1.0,FB,No,No,No Deposit,Direct,Yes,canceled,No,15,171.48313951011883
86002602,F,50,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-09-02,2016-09-03,2016-08-01,1,1,0.0,HB,Yes,No,No Deposit,Online,Yes,canceled,No,10,200.94827996903896
80259353,F,70,caucasian,Grad,25K --50K,North,Airport Hotels,2016-09-02,2016-09-05,2016-06-05,3,2,0.0,BB,No,No,Refundable,Online,No,check-in,Yes,10,139.07144052030026
8081164,F,37,African American,Mid-School,<25K,West,Airport Hotels,2016-09-03,2016-09-04,2016-06-16,1,1,0.0,HB,No,No,Non-Refundable,Online,No,no-show,No,5,101.6293592994527
11660561,M,27,Latino,Grad,50K -- 100K,North,City Hotel,2016-09-02,2016-09-05,2016-04-16,1,2,1.0,FB,No,No,No Deposit,Agent,Yes,canceled,No,10,142.23813115823623
75214633,F,20,caucasian,High-School,<25K,South,Airport Hotels,2016-09-02,2016-09-04,2016-03-22,1,1,0.0,BB,No,No,No Deposit,Agent,Yes,canceled,Yes,5,140.15183837647612
9581683,M,42,Latino,College,<25K,North,City Hotel,2016-09-02,2016-09-04,2016-08-29,2,1,0.0,HB,No,No,No Deposit,Online,Yes,no-show,No,0,122.07489221081998
20659280,F,56,Asian American,High-School,<25K,East,Resort,2016-09-02,2016-09-05,2016-07-20,3,1,0.0,FB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,25,201.0
21367626,F,70,African American,College,50K -- 100K,East,Resort,2016-09-02,2016-09-03,2016-04-01,2,1,0.0,FB,No,No,Non-Refundable,Agent,No,check-in,Yes,5,142.0
46861098,F,49,Asian American,College,25K --50K,West,Resort,2016-09-02,2016-09-06,2016-04-12,4,1,0.0,HB,No,No,Non-Refundable,Online,Yes,canceled,No,20,246.0
52636307,M,56,Latino,College,<25K,North,City Hotel,2016-09-02,2016-09-04,2016-08-04,3,1,0.0,BB,No,No,No Deposit,Direct,No,no-show,No,5,153.9286754728896
38193183,F,68,African American,College,<25K,South,Airport Hotels,2016-09-02,2016-09-03,2016-01-26,2,2,0.0,FB,No,No,Refundable,Online,Yes,check-in,No,5,110.5595540270818
69571960,F,60,African American,Mid-School,25K --50K,South,Resort,2016-09-02,2016-09-03,2016-07-29,2,1,0.0,HB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,5,152.0
27946052,F,52,Asian American,College,<25K,East,Resort,2016-09-02,2016-09-03,2016-07-09,3,2,0.0,FB,No,No,Non-Refundable,Online,Yes,canceled,No,25,241.0
49420928,F,21,African American,High-School,25K --50K,North,Airport Hotels,2016-09-02,2016-09-06,2016-04-30,1,1,0.0,FB,No,No,Refundable,Online,No,check-in,Yes,5,156.7723164659477
28283420,M,65,caucasian,College,50K -- 100K,South,Airport Hotels,2016-09-02,2016-09-05,2016-03-17,2,2,0.0,HB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,104.7654043250961
58311818,F,56,Asian American,College,<25K,South,Resort,2016-09-02,2016-09-05,2016-03-01,2,2,0.0,HB,Yes,No,Non-Refundable,Agent,Yes,check-in,Yes,0,109.0
17925317,M,45,caucasian,Grad,50K -- 100K,South,City Hotel,2016-09-02,2016-09-03,2016-05-23,3,1,0.0,BB,Yes,No,No Deposit,Direct,Yes,check-in,No,10,139.48309619648123
52960354,F,41,caucasian,College,25K --50K,East,Airport Hotels,2016-09-03,2016-09-07,2016-02-25,2,1,1.0,FB,Yes,No,Refundable,Online,No,check-in,No,5,104.03603218370483
95820121,M,30,Latino,College,50K -- 100K,East,City Hotel,2016-09-03,2016-09-04,2016-08-27,2,2,,HB,No,No,No Deposit,Online,No,check-in,No,10,119.77773885763366
36552324,M,70,Latino,College,50K -- 100K,West,City Hotel,2016-09-03,2016-09-04,2016-08-06,2,3,0.0,BB,No,No,No Deposit,Online,Yes,no-show,No,10,129.19210352463497
86314115,F,49,African American,High-School,<25K,North,Airport Hotels,2016-09-03,2016-09-04,2016-03-23,1,3,,HB,Yes,Yes,Non-Refundable,Agent,Yes,no-show,No,0,123.71957207641594
73322398,M,30,Latino,High-School,>100K,North,City Hotel,2016-09-03,2016-09-05,2016-04-30,1,2,1.0,FB,No,No,No Deposit,Agent,Yes,check-in,Yes,0,102.32045716521066
78839804,F,64,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-09-03,2016-09-05,2016-02-07,2,2,,FB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,0,121.90556160905594
69150498,F,42,African American,High-School,>100K,South,Airport Hotels,2016-09-03,2016-09-04,2016-07-11,3,1,2.0,BB,Yes,Yes,Non-Refundable,Direct,Yes,check-in,Yes,5,107.87208334003952
54936857,M,19,Latino,Grad,50K -- 100K,North,City Hotel,2016-09-03,2016-09-04,2016-04-04,2,3,0.0,HB,Yes,No,No Deposit,Agent,Yes,no-show,No,5,165.21890764147628
47382180,M,23,caucasian,High-School,50K -- 100K,South,City Hotel,2016-09-03,2016-09-06,2016-08-05,1,1,1.0,FB,Yes,No,No Deposit,Direct,Yes,canceled,No,25,235.85736404186818
25809342,F,65,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-09-03,2016-09-06,2016-02-04,1,2,,BB,Yes,No,No Deposit,Online,Yes,check-in,No,10,131.66616673641593
9079246,M,64,caucasian,College,>100K,South,City Hotel,2016-09-03,2016-09-06,2016-06-03,3,1,0.0,BB,No,No,No Deposit,Agent,Yes,check-in,Yes,5,141.02838375738796
84142869,M,35,Latino,Grad,<25K,West,City Hotel,2016-09-03,2016-09-05,2016-03-20,1,1,0.0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,10,185.7381123823509
80909283,F,53,African American,High-School,50K -- 100K,South,Resort,2016-09-03,2016-09-04,2016-04-04,4,3,0.0,HB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,15,240.0
47038159,M,23,Latino,Grad,<25K,South,City Hotel,2016-09-03,2016-09-04,2016-06-18,3,1,1.0,HB,No,No,No Deposit,Direct,Yes,check-in,No,0,131.58510166264918
85276191,M,37,Latino,Mid-School,50K -- 100K,South,City Hotel,2016-09-03,2016-09-06,2016-02-26,3,2,2.0,HB,No,No,No Deposit,Online,No,canceled,No,5,141.7432500600461
76517890,F,63,caucasian,High-School,50K -- 100K,North,Airport Hotels,2016-09-03,2016-09-04,2016-04-04,1,3,0.0,FB,No,No,Refundable,Direct,No,check-in,Yes,5,159.03428230403938
34723200,F,69,African American,High-School,50K -- 100K,North,Resort,2016-09-03,2016-09-04,2016-02-16,4,2,0.0,HB,No,No,Non-Refundable,Agent,No,check-in,No,25,230.0
1846930,M,58,Latino,College,50K -- 100K,North,City Hotel,2016-09-03,2016-09-05,2016-05-02,2,2,0.0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,5,131.9729620873597
74162295,F,21,caucasian,College,50K -- 100K,North,Airport Hotels,2016-09-03,2016-09-04,2016-05-03,1,1,0.0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,10,139.87333979161883
87650714,M,65,Latino,High-School,<25K,North,City Hotel,2016-09-03,2016-09-04,2016-03-04,2,1,0.0,BB,Yes,No,No Deposit,Direct,Yes,canceled,Yes,5,126.78208656385601
63282447,M,63,Latino,College,<25K,West,City Hotel,2016-09-03,2016-09-04,2016-03-19,3,1,,FB,No,No,No Deposit,Online,Yes,check-in,Yes,5,112.52887393069787
53378237,F,49,caucasian,Mid-School,25K --50K,West,Airport Hotels,2016-09-03,2016-09-05,2016-07-29,1,1,0.0,HB,No,No,No Deposit,Online,No,canceled,No,0,110.25231063389495
39270684,F,58,African American,Grad,25K --50K,South,Airport Hotels,2016-09-03,2016-09-04,2016-02-29,1,3,0.0,BB,No,No,Refundable,Online,No,check-in,Yes,10,166.59740154733814
15624699,M,57,Latino,High-School,25K --50K,North,City Hotel,2016-09-03,2016-09-04,2016-05-16,3,2,0.0,HB,No,No,No Deposit,Direct,No,no-show,No,0,157.92836230181695
32116555,M,66,Latino,High-School,50K -- 100K,South,City Hotel,2016-09-03,2016-09-04,2016-04-29,3,1,0.0,BB,No,No,No Deposit,Online,No,check-in,No,5,170.2997053342964
39521096,M,48,Latino,College,25K --50K,West,City Hotel,2016-09-03,2016-09-07,2016-08-23,1,1,1.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,0,110.9349355179805
89788024,M,42,caucasian,Mid-School,25K --50K,South,City Hotel,2016-09-03,2016-09-04,2016-06-24,2,1,1.0,HB,No,No,No Deposit,Agent,No,no-show,No,10,173.0159742206473
24914442,F,69,caucasian,High-School,>100K,West,Airport Hotels,2016-09-03,2016-09-04,2016-09-03,2,2,0.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,0,113.24237497865082
30265140,F,66,African American,Grad,<25K,East,Airport Hotels,2016-09-03,2016-09-06,2016-05-03,1,1,,BB,No,No,Refundable,Direct,Yes,check-in,Yes,0,121.81498072189316
48206550,F,40,African American,College,50K -- 100K,South,Airport Hotels,2016-09-03,2016-09-04,2016-02-22,2,1,1.0,FB,No,No,No Deposit,Online,Yes,canceled,No,0,132.32996853061934
143,F,35,African American,Mid-School,50K -- 100K,East,Airport Hotels,2016-09-03,2016-09-04,2016-03-03,1,3,0.0,BB,Yes,No,Refundable,Online,Yes,check-in,Yes,5,127.21320436775805
13462070,M,35,Latino,High-School,>100K,South,City Hotel,2016-09-03,2016-09-05,2016-04-01,3,2,,HB,Yes,No,No Deposit,Direct,No,check-in,Yes,0,108.31384390823158
32775487,F,60,Asian American,Grad,<25K,East,Resort,2016-09-03,2016-09-04,2016-02-28,5,2,0.0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,0,137.0
30407144,F,49,African American,Mid-School,>100K,West,Airport Hotels,2016-09-03,2016-09-04,2016-04-01,1,1,0.0,BB,Yes,No,Non-Refundable,Online,Yes,no-show,No,10,114.4440211975505
26578745,M,40,Latino,College,50K -- 100K,North,City Hotel,2016-09-03,2016-09-04,2016-04-22,2,2,0.0,BB,Yes,No,No Deposit,Agent,No,check-in,Yes,25,205.77238578609405
82367400,F,68,African American,College,<25K,South,Resort,2016-09-03,2016-09-06,2016-08-01,4,3,0.0,HB,No,No,Non-Refundable,Agent,No,canceled,No,5,115.0
83559376,M,57,Latino,Grad,<25K,South,City Hotel,2016-09-04,2016-09-05,2016-08-28,1,2,0.0,HB,Yes,No,No Deposit,Agent,Yes,canceled,No,0,191.1871728016326
44306876,M,47,Latino,High-School,<25K,East,City Hotel,2016-09-04,2016-09-05,2016-01-28,1,2,0.0,BB,Yes,Yes,No Deposit,Direct,No,canceled,No,20,178.4501652295678
8059054,M,66,Latino,College,50K -- 100K,West,City Hotel,2016-09-04,2016-09-05,2016-05-08,2,2,,HB,Yes,No,No Deposit,Agent,No,canceled,No,5,103.96889600859456
68689744,M,50,caucasian,College,<25K,South,Airport Hotels,2016-09-04,2016-09-06,2016-04-05,1,2,0.0,HB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,126.13963579142052
40934373,M,30,Latino,Grad,50K -- 100K,North,City Hotel,2016-09-04,2016-09-05,2016-03-05,2,3,0.0,FB,Yes,No,No Deposit,Online,Yes,check-in,Yes,20,180.12624340737844
16172856,M,26,Latino,Grad,<25K,South,City Hotel,2016-09-04,2016-09-08,2016-04-16,2,2,0.0,BB,No,No,No Deposit,Online,No,canceled,No,15,196.71936579876328
46353607,F,33,African American,High-School,25K --50K,East,Resort,2016-09-04,2016-09-05,2016-06-25,5,1,0.0,FB,No,No,Non-Refundable,Direct,Yes,canceled,No,0,145.0
66131596,F,19,caucasian,College,<25K,South,Airport Hotels,2016-09-04,2016-09-06,2016-04-16,2,1,0.0,BB,No,No,Refundable,Online,Yes,check-in,Yes,5,175.7224839667011
94884133,M,69,Latino,College,<25K,South,City Hotel,2016-09-04,2016-09-06,2016-04-11,1,1,0.0,HB,Yes,No,No Deposit,Online,Yes,check-in,Yes,10,144.12551489022076
46421637,M,23,Latino,College,50K -- 100K,North,City Hotel,2016-09-04,2016-09-05,2016-06-08,2,2,1.0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,5,117.22972692476824
29182723,M,32,Latino,Grad,50K -- 100K,East,City Hotel,2016-09-04,2016-09-05,2016-02-24,2,1,2.0,FB,Yes,No,No Deposit,Direct,Yes,canceled,No,20,200.86912354818722
72437168,F,31,caucasian,College,>100K,South,Airport Hotels,2016-09-04,2016-09-05,2016-04-10,1,1,1.0,HB,Yes,No,Refundable,Online,Yes,check-in,Yes,10,170.49984578676583
72191121,F,39,caucasian,College,>100K,North,Airport Hotels,2016-09-04,2016-09-05,2016-04-19,2,1,0.0,HB,Yes,No,No Deposit,Agent,No,check-in,Yes,10,184.68623732593883
43075210,F,25,Asian American,College,50K -- 100K,North,Resort,2016-09-04,2016-09-07,2016-05-26,4,2,0.0,FB,Yes,Yes,Non-Refundable,Online,Yes,canceled,No,10,179.0
27645135,M,31,Latino,College,50K -- 100K,East,City Hotel,2016-09-04,2016-09-06,2016-04-01,2,3,0.0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,0,143.53722658443706
24786128,F,33,caucasian,College,50K -- 100K,North,Airport Hotels,2016-09-04,2016-09-08,2016-08-26,2,1,1.0,HB,Yes,No,Refundable,Online,Yes,check-in,Yes,0,102.09327291872604
27514981,F,25,African American,Grad,50K -- 100K,South,Airport Hotels,2016-09-04,2016-09-06,2016-05-20,1,3,0.0,HB,Yes,Yes,Refundable,Online,Yes,check-in,No,10,188.4593983882686
60845389,M,42,Latino,Grad,25K --50K,West,City Hotel,2016-09-04,2016-09-06,2016-08-31,1,1,1.0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,20,215.05567794571158
45453159,F,18,caucasian,College,<25K,North,Airport Hotels,2016-09-04,2016-09-05,2016-05-09,1,2,0.0,FB,Yes,No,Refundable,Online,No,check-in,No,25,199.93899141006665
49876246,M,44,Latino,Grad,<25K,South,City Hotel,2016-09-04,2016-09-06,2016-02-18,2,3,0.0,BB,No,No,No Deposit,Online,No,check-in,Yes,10,157.54035435400198
7488337,F,57,African American,High-School,50K -- 100K,West,Resort,2016-09-04,2016-09-05,2016-06-30,2,1,0.0,FB,Yes,No,Non-Refundable,Online,Yes,no-show,No,25,220.0
94883617,F,70,African American,High-School,<25K,West,Resort,2017-05-15,2017-05-17,2017-02-26,4,2,0.0,HB,Yes,No,Non-Refundable,Online,No,canceled,No,5,130.0
79819360,F,56,African American,Grad,<25K,South,Airport Hotels,2016-09-04,2016-09-06,2016-02-21,1,2,0.0,BB,No,No,Refundable,Direct,No,check-in,Yes,10,146.32043554425528
16902425,F,47,caucasian,College,25K --50K,North,Airport Hotels,2016-09-04,2016-09-06,2016-02-20,3,2,0.0,HB,Yes,No,Refundable,Agent,Yes,check-in,Yes,0,122.24236539073117
18236557,M,30,Latino,College,25K --50K,South,City Hotel,2016-09-05,2016-09-07,2016-02-13,1,1,0.0,BB,Yes,Yes,No Deposit,Agent,No,check-in,No,15,180.2529522240754
37531839,F,21,African American,College,50K -- 100K,South,Airport Hotels,2016-09-05,2016-09-06,2016-05-21,1,1,0.0,HB,Yes,No,No Deposit,Online,Yes,canceled,Yes,0,109.12140225860733
18350736,F,33,African American,College,<25K,East,Airport Hotels,2016-09-05,2016-09-07,2016-07-21,2,2,1.0,HB,No,No,No Deposit,Online,Yes,canceled,No,10,136.53700295652106
32679826,F,56,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-09-05,2016-09-06,2016-02-04,1,1,0.0,FB,No,No,No Deposit,Agent,Yes,canceled,No,0,125.04798388850179
62484888,M,48,Latino,Grad,50K -- 100K,North,City Hotel,2016-09-05,2016-09-07,2016-04-20,5,2,,HB,Yes,No,No Deposit,Direct,No,canceled,No,15,167.02331329403438
79649733,F,42,Asian American,College,50K -- 100K,North,Resort,2016-09-05,2016-09-06,2016-05-07,2,1,1.0,BB,No,No,Non-Refundable,Direct,Yes,canceled,No,10,167.0
58243577,M,50,Latino,College,25K --50K,East,City Hotel,2016-09-05,2016-09-07,2016-04-12,1,1,0.0,HB,Yes,No,No Deposit,Online,No,canceled,No,10,156.34123681612564
2902451,F,34,caucasian,Grad,>100K,West,Airport Hotels,2016-09-05,2016-09-06,2016-04-30,1,1,0.0,BB,No,No,Refundable,Online,Yes,check-in,Yes,5,146.35968630376186
66020225,M,63,caucasian,Mid-School,25K --50K,South,City Hotel,2016-09-05,2016-09-06,2016-02-29,4,2,0.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,0,116.78005098468824
30422757,F,67,caucasian,College,50K -- 100K,East,Airport Hotels,2016-09-05,2016-09-09,2016-06-03,3,2,0.0,HB,Yes,Yes,Refundable,Online,Yes,check-in,Yes,0,131.71296531698962
52086175,F,23,caucasian,Grad,<25K,North,Airport Hotels,2016-09-05,2016-09-07,2016-05-29,2,2,,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,127.1199923390419
21188855,M,32,Latino,College,<25K,North,City Hotel,2016-09-05,2016-09-06,2016-05-24,1,2,2.0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,114.17236916643677
